id,predicted_price
7203160090,778965.56
3521069146,459230.9
824059321,1623500.1
9348700610,898514.25
7228501745,490888.5
6021503656,432808.16
5437400630,446601.06
2207100740,403565.0
7202000220,445951.6
629811340,685811.3
1324079029,314728.44
418000010,210275.16
6303400290,198354.06
4139910030,1231550.9
3023039066,320867.7
8698600395,183265.94
2799800710,351139.56
7351200050,994969.8
8564860270,497273.1
2591830020,410679.75
4139420430,1482598.8
9828201725,494685.75
2420069604,254666.94
7224000315,182402.31
3861470120,1754749.4
3222069151,269787.6
3869900155,389851.5
123039346,306284.12
305010050,627375.6
2141340040,654528.0
7504021310,626517.0
2436700315,533132.06
8732750100,424731.62
3298201290,348696.8
9241900150,1057417.1
1180005220,223082.39
5540000050,287402.8
9211520400,229579.38
2623029078,364653.8
7132300695,461900.53
6430500219,459382.9
6084200100,402689.62
7140200280,279786.66
3904910610,575148.0
7625701900,399286.94
9432900560,322032.9
1388600110,226669.8
9126101201,396914.06
4224100030,386127.66
1109000390,494883.47
3336000296,264769.3
7504100590,738654.94
2025701060,253896.75
7527410080,623774.0
7304301045,271156.0
2591840050,450184.1
2767602490,487955.0
5494000040,1214063.4
2473251090,264712.28
3825500080,493811.88
2309710150,358092.16
8901001335,540062.44
1781500435,442333.1
8835220200,354565.84
4037500335,497636.47
1338300180,1484498.9
7968000120,327626.53
686050100,857986.6
1180008315,206169.89
1657300280,390382.03
7856600170,649155.75
4154303125,446908.7
3295730050,612027.06
1777500090,647056.75
203600470,533855.56
6673050020,352224.88
8731980680,274735.62
2273600260,544270.2
1000102,292195.9
4197400005,483554.12
3378100100,240043.44
7856620210,697885.3
9275700765,675378.44
1246700136,424309.78
4239400740,215127.28
3306300630,190706.28
2524049056,1163822.5
2023049245,210209.98
3210400340,263313.38
2621760350,295404.3
526059183,379872.03
8078460050,611499.06
7504110050,619678.6
3876312840,419418.8
9268850350,363592.6
8085400490,1082826.5
2722059185,355272.6
3644100101,342714.38
1321700030,635295.4
5608000630,1108244.0
825059349,1041661.94
6083000071,191347.9
9164100105,528118.7
1425059145,490181.66
5210200184,531802.1
9477201370,412829.28
2927600630,858293.5
2619920170,961017.75
1560930450,530211.5
2896000510,548407.1
3034200067,563935.4
4025300360,344695.5
3362401295,499382.22
2391600555,398772.44
7550801170,483171.06
5347200175,335333.62
8910500471,415266.0
7199340560,475076.75
9266700175,444269.78
808300270,410249.16
2487200875,465819.5
8728100781,371571.6
5379804888,242342.25
6619510060,538642.3
5416500680,470310.06
1862400087,491604.34
2126049277,412188.44
4137000070,313657.53
8081500060,1774210.1
686800065,901520.1
5561100180,593623.1
798000342,262129.77
5603700095,546907.1
7151700585,1179617.2
8129700565,530847.5
2782100260,650426.1
7011201106,491011.66
2423069084,561097.0
8141300300,308387.12
6601200040,349184.34
290200230,642955.1
1423900220,234829.47
7303200450,217019.56
3755100220,357324.94
796000235,202349.42
7237501040,991757.4
7203220400,840738.7
9285800275,668373.1
2061100435,478061.84
6414100025,559436.9
5317100750,2106233.8
6145601000,309998.56
5634500775,457212.44
7375300160,582825.75
9558050360,551351.2
4151800420,369241.22
3751600146,268597.94
5302400080,498512.88
357000005,485323.56
7283900306,441929.97
3738900105,315373.53
6822100305,593659.3
7436000205,502094.16
3295730040,628807.2
1526300015,375283.5
3294700101,223224.34
8864000970,195109.64
5469502700,366559.97
8078520310,251955.5
6154900130,292372.62
8945200830,188879.08
1085623630,378506.53
4013800131,314802.0
2287000010,779493.94
546000930,604775.6
4051100390,240677.25
7203100120,600212.3
7523850150,294890.62
3826000665,265296.56
1311800560,268161.3
2877102180,451395.16
3221059044,710747.1
9169600110,482738.56
9510920040,744434.1
8813400155,923425.5
3896100130,932596.06
2568200740,754478.2
1217000340,299134.28
6430500086,437794.3
5634500234,454899.47
825049073,414088.7
2391601445,1043015.8
7881500330,338320.66
1721801591,177749.25
2473390710,300892.44
5634500891,339527.6
5515600163,439835.25
2560805630,227921.19
8078350280,586946.7
9477201060,378824.7
8827901350,777678.5
3560800040,339748.5
3034200370,448648.0
1328300040,345192.56
2483200010,606900.7
6071800480,467064.16
6200017,205425.47
8149600065,921038.56
3362400615,492577.7
7518502945,523413.0
8001210120,322399.22
8682280340,503495.75
3623500408,2364890.8
3764650070,472166.56
7937600380,345081.0
923000580,788158.3
217500005,397846.72
5419800510,250715.1
8562901250,518867.47
2212200100,274592.34
2310100240,338999.88
8582010240,544006.06
8651410670,190154.19
3330501645,288376.4
8113101232,296036.9
7849202190,266458.12
1864700300,310273.66
5231000060,288849.0
1565900070,231170.9
7555220140,617271.0
7518505160,432559.75
3322049005,705482.44
808300550,424263.25
66000265,339405.22
2880100675,396255.97
1524079156,409424.06
3625700010,1523233.0
3259400024,378991.62
3205000310,282125.5
807800190,281808.72
2783600210,412528.6
9290870040,766236.75
2561360120,464763.84
8857100180,454115.78
4388000070,217638.03
3860900003,1059606.6
1176001119,535042.6
6084600330,289197.12
7985000100,210941.38
8026200080,340543.56
3210600010,791114.06
7558300170,550934.9
7852180340,426280.97
524069011,626158.0
3361401011,173928.33
6117502455,298343.1
5602000025,214162.52
4142450490,302776.72
5306100255,349738.56
1795900120,582461.8
1193000280,880617.9
9238480120,556885.06
3630200780,899141.7
1250201130,479568.75
7796000095,1046809.5
8635760040,479171.47
9476700135,353588.97
5249804510,386511.2
40000553,239198.14
3204300625,782879.2
2596400050,451464.03
2724069103,347568.66
3744000040,476113.6
7525100590,516311.56
3705900292,449473.25
6169900790,1743444.9
8127700735,984219.6
3761700067,884097.44
6065300570,738108.5
4022902050,460103.72
3886902590,554310.44
4107100190,2106621.5
2909300150,666599.7
384000135,442401.0
1005000036,389423.78
8856970530,297587.22
3448900320,543102.0
6713700100,360582.84
2260300060,2344840.8
7273100026,640065.0
1277000020,865125.0
2620069113,298231.03
4166800080,336331.9
8731902680,248115.52
2599200830,232630.1
7569500010,670313.06
1825069031,653792.5
4443801495,562581.75
7805450110,712907.94
3345700207,517182.34
1560920450,858620.2
3629950010,464017.16
3782100035,277890.62
5561400340,768705.5
1898310110,250133.08
2122039094,674050.3
631000040,486521.5
293000145,317246.22
8121100015,321840.4
3205200430,291073.94
2475900565,295552.8
1651500040,1659879.4
3955900500,496745.06
7907600100,298112.16
3123039136,279738.1
3972900735,295706.47
1424059130,509519.72
6792200282,229754.16
910000104,278010.44
3751600784,410906.97
946000295,415266.4
7749500070,320497.3
255550070,380287.06
5151600340,254530.72
5415300060,521667.84
287000110,524171.28
7585000110,267146.66
8121200460,523716.1
6891100090,920491.5
7575600100,269310.5
4240400140,545579.8
4046500510,299731.97
2944010240,1009933.06
3449820380,550632.9
7203102140,360551.22
8665900291,507295.22
1775930010,434188.12
1118001631,1212617.0
8911000445,301638.03
117000100,573466.0
9284800085,372862.62
2795000080,529958.25
123039207,285749.38
1312200080,294704.22
1236300290,1071561.4
7549800168,372667.8
6891100260,823222.56
6072000910,542853.44
3226049184,363057.25
1442880320,493040.12
23500190,546106.56
6021502070,475290.2
4168000110,193290.22
792000006,186763.86
9558200210,221639.75
3840700757,570631.3
3876311650,596104.5
1328320800,315741.28
5006000170,261542.95
7575600430,229224.73
7686202580,192108.92
2524069097,1680176.0
4292300024,359059.6
2726049071,338895.78
3526039019,687845.75
3300701365,462916.12
1274500170,216574.0
7282300095,278893.16
8562740440,617402.25
3761100045,2227651.5
2877104265,892537.7
7940710100,473547.38
6071000030,706500.44
6448000100,1277488.9
2923500230,2182451.2
6751300375,413139.66
7214810350,501408.94
1088800470,489406.72
7129300420,208997.42
6149700405,298070.1
9521100855,417874.1
1861400116,737270.6
2787460720,242161.36
6073240060,475248.03
291310100,434064.75
1247100035,975649.94
2626069030,2387697.8
1326059085,533145.75
6447300265,3662078.0
8651401270,207937.56
3524039209,958013.6
3226069049,1053596.0
7548300425,395593.7
1438000360,519185.25
1777600900,674144.8
5244800695,569836.8
3387900390,246812.56
1954700615,883441.7
1026049036,297256.5
1683500180,237222.4
1939130420,620985.5
2021200530,1048576.0
993002325,461343.62
2780900220,281510.56
2540800390,448971.6
2919700540,616247.56
2787250090,494980.22
8651442520,289504.53
100600860,204032.0
1437580480,968787.0
3886902505,620100.75
173000140,400809.56
5151800045,543834.4
3010300240,565016.4
2085200261,295248.56
1839500065,257082.73
1049010300,419148.9
1328340540,314879.47
8887001625,426326.9
5332200320,785926.06
7137960030,279381.1
5468780250,315503.5
2436200715,627217.06
5137800030,321204.78
1068000520,992928.94
5379805121,302537.16
7445000105,436514.0
7942601895,686369.44
1727850350,1049719.6
9407150310,308950.53
5569620550,745788.5
3179100480,613011.4
3624039111,248587.08
7844200050,280427.75
3304040020,426793.1
7739100155,562865.6
6099400053,201418.53
7468900270,194321.55
396100025,370572.22
1160000255,331695.0
6300000320,309135.34
6392000570,324736.06
7387500235,303932.5
1121000058,500286.47
9828702120,506782.16
7715800310,424978.78
8562740370,683878.75
5637500070,411073.16
5561400470,673293.5
1189000205,462261.47
2412100025,371231.56
1073100065,350581.1
5160300020,581336.94
2770601677,601511.94
5104450070,418656.3
820079043,418011.22
751000190,355782.88
1823049179,350946.06
7430200060,1333928.4
3331000035,400205.7
1775910370,524570.4
3626039299,565590.0
1546600125,641803.4
3260810150,288077.88
6817800330,330918.06
414100045,381522.16
1326039061,393186.9
4055700030,1074230.9
1225069038,6496531.0
2296700260,414015.25
2822049160,225446.34
3395300260,498442.97
5144000036,329925.75
809002290,819073.7
7334501410,319138.25
421049114,187257.89
2623069010,1021548.44
1133000144,531738.75
705710290,339344.7
7313200120,556642.94
1269200150,323006.72
9264930970,300260.66
6819100020,1510619.6
5112800421,266694.56
7846700850,260975.61
7227501450,244432.89
5451210150,823613.7
4140900140,427807.38
3537900180,762339.4
7738500475,466073.66
3541600450,365409.56
5379800040,261946.08
6664900330,267228.72
6056100312,306140.47
7766200013,563935.94
8651720470,441117.75
5690500095,596766.0
5423010180,626468.6
3204300610,490948.44
3425059066,592176.2
7856660130,996929.25
2954400520,1264200.9
2327000110,814428.25
9526600340,689523.9
7695500200,412905.66
7237501180,995846.0
2008000550,263170.28
1123059126,579058.4
1775500371,701843.25
3459900230,2119470.0
2619950310,499801.5
1771100330,375699.6
1321059097,300305.34
2420069278,281551.1
3832050570,313422.5
7132300525,418815.25
8691410700,761860.44
7967000150,360096.25
1328300810,371691.03
711000110,1279655.6
9485951460,411528.2
1771000970,306026.62
2817100900,288201.8
6817800630,388897.16
3558900450,454489.25
7215400770,328607.84
4222000320,198846.33
2791500270,267950.16
424069018,756073.6
9547205180,669242.5
5631500947,525975.5
1425059193,1006745.25
567000775,406158.88
3904900610,477136.3
3649100346,412681.28
1624049228,358895.6
1559900080,324743.2
2919702040,628885.2
4013800206,259275.06
1025039292,1062980.1
2771604640,687230.75
7203600550,247007.53
1545802830,273504.06
3303910010,538729.6
8617000060,800392.94
7889600190,255235.89
3325069064,465141.2
6300000337,457353.28
1172000150,392084.9
3348401319,353756.6
4188000490,835716.1
7779200355,690776.4
8029900110,419756.53
4060000290,198530.45
9475710040,398571.7
798000535,207960.97
6415100410,411501.1
4299700095,296005.28
6117500955,411026.53
2421039075,220365.25
3362401935,529409.6
1545800205,300496.72
7645900235,584806.2
4141000060,1084063.4
9485800050,708799.7
2436700280,805712.5
7335400400,216891.9
9294300495,704694.4
6649300190,450852.2
7950303270,295411.94
2391601010,409612.72
8129700728,531619.06
7871500685,691713.1
1498304065,444052.03
3862710010,400765.6
9209900335,539943.5
952006857,412651.38
2322069168,494180.75
1775801090,441944.72
5700002165,408792.8
4029400080,400220.56
7796100080,732481.2
9279700150,1451076.0
3876200060,421428.75
2934800025,320013.25
9359100101,1075827.1
3330500335,304680.06
4027700466,352683.38
3204800430,330070.53
5415350770,534740.1
1443550020,481338.28
2810600022,351322.44
1238500281,523386.53
2591020140,500807.28
7137900960,251085.73
1328340630,296149.28
3529200190,302999.16
1624049291,814361.44
4083301120,591952.56
1873100060,678842.2
1773101159,256247.81
7214700350,440306.97
3856902250,588490.9
7169500130,494883.47
4038300010,424676.16
9578500810,425557.94
3345100184,355441.38
452001860,528854.06
7905200037,501398.4
9376301110,527469.9
873900240,291891.75
8682262400,431856.12
7227500910,202616.3
2392100090,498321.78
3221079050,365876.84
4307320280,390659.12
3211270170,505822.75
726059483,561334.1
424049043,954517.1
6865200140,559113.7
1155640050,403386.1
4139430250,1470267.2
818500100,214333.95
7999600180,190177.94
4099501215,763469.3
4046700140,330593.78
8857600490,205409.8
8677900120,469567.0
5379805253,193265.33
9211510410,229894.66
2337000150,243387.3
1423049029,260617.97
4036800580,425443.5
3942900010,310788.34
3438502715,381633.88
7625702441,388559.06
3905100610,484373.8
2218000335,550652.25
3034200516,378348.47
8024200625,429207.44
8564500020,344681.03
9550202700,508627.4
7518508625,551229.7
1822350070,372624.12
8921000040,674467.0
6648150090,1348769.6
2402100675,729585.1
42000127,317413.25
5100401160,441645.6
7347600507,231008.92
1839910300,345492.6
1250201550,647224.6
9460000010,258343.81
3356402232,264662.03
6819100150,616272.25
8645501330,272562.5
1556200005,775255.56
40000228,187574.25
7300410010,366537.97
4299000030,391991.06
2629600016,559338.75
662310900,366011.2
1909600046,369126.1
7893207490,194971.62
2524049318,1548772.0
924069210,668686.8
1591600527,315700.03
98000060,1222098.5
6392002020,618858.3
2719100400,388613.9
8018600655,436508.56
2141500020,425406.2
3277801580,353988.1
7237500110,958059.25
626100023,569727.06
4319200820,311661.25
1422029138,494389.1
9517200610,388337.53
7334600280,279703.7
8820902400,534617.25
8944600060,517250.9
100100050,296583.97
8074200100,254467.86
1836980240,782867.25
6648500440,316647.44
9530100225,624185.75
2883200875,614451.2
4218400175,1088302.1
1022069183,594997.0
6398000171,534898.75
5021900160,659056.6
8078410250,500923.34
7972602490,262295.3
1962200435,624298.25
7221400285,217928.19
273900030,226762.55
2708450020,505062.1
4083306616,406942.84
3034200435,465332.88
7855000550,1109772.2
871000155,541206.0
8024201714,534892.6
2625069038,1178027.6
2324800350,795918.7
5450900010,1179319.2
1822039225,491951.4
2460700700,282975.38
6679001060,297759.56
2422059111,303513.38
1250200345,300474.66
5589300370,311044.53
2021201000,1273519.6
4302200336,248489.19
1328330290,321120.84
3438500781,364184.62
5453700020,751125.44
123039147,374453.72
8691310070,839682.6
6450303785,300909.97
114100234,425258.53
9212900820,428191.88
4270600025,281233.38
7201600190,471181.0
521049227,945280.7
6300500479,354709.94
1432600100,205021.11
1024000109,412789.9
1430800100,362580.78
9164100125,477771.06
1925069183,522266.66
7852160080,938092.6
5317100780,1306785.0
4083304835,471575.25
9478400080,779562.3
4463400195,312366.78
4232901525,495697.3
3845101070,389666.0
1843130980,289562.22
3810000480,280655.72
7137960440,277497.62
1231001115,287855.16
5101405340,443400.38
3723800409,437528.84
8651430370,206651.98
6135300010,241343.34
23520380,492684.78
2935400100,515064.34
6137500320,944446.25
7841300230,294169.3
3521069051,352922.94
2621400080,302709.75
5104530240,352838.44
2022069200,430955.53
5469501850,412369.7
9206950110,279756.75
3298300210,383748.8
2810600015,337823.84
7298050090,497041.72
7202290620,463675.66
3211290370,452713.9
1591600506,367707.34
2827100070,305595.28
2482410130,360299.25
4364200125,447850.3
6388910730,468215.22
7436500120,550071.75
1822059156,509808.44
9432750190,439392.53
2205700405,409852.25
6056111370,292037.94
3205500160,392948.5
6139100076,371306.97
723069135,444396.47
4123830070,289017.62
2472920740,422608.4
6134500220,578583.6
2734100395,252633.05
3574800090,447191.34
3126049107,579845.8
669000210,952779.1
1139000620,286282.9
3825311190,710847.44
7300400320,405125.6
9407150250,285166.78
3679400503,294163.44
641900050,404365.56
9169100130,435308.4
8091800140,283573.22
9547201155,460440.38
4154302045,282885.0
6638900265,667646.25
1423069063,430974.44
3335000025,330518.75
9269200650,242664.17
1781500180,325982.8
9211500520,225212.75
1853080150,743994.06
2767704756,503275.4
2206700295,431199.3
2557000380,310646.4
11520200,735540.2
3832710680,225556.67
2569500210,315139.03
5230300210,251477.3
6447300225,1684112.8
5035300325,925931.75
7853301660,704310.06
5411800250,377662.1
7203210170,602104.8
4302200415,268325.03
7942100290,215872.9
3629860160,764541.8
1423069076,543433.6
525049085,527838.75
3306200230,215694.28
2193310300,518394.12
7978800621,214969.58
4027700632,472968.78
1761100190,219328.67
2749600245,537604.6
322069141,404091.47
1900000035,219841.95
3361400190,193801.88
1604602050,432317.25
9421500160,456407.34
7788400180,256797.75
1566100625,528353.44
3861500340,232197.22
2524069072,335773.0
3013300980,453280.72
4191500130,688839.0
9407150130,293646.84
3904902500,641971.75
9510900140,246101.8
3368900084,300838.5
3432501415,286172.34
4254000540,454857.4
2767603250,547977.44
2923501130,538415.25
9183703045,284367.0
5279100675,338167.44
3905080310,506010.9
2461900375,621811.0
3346300356,548465.2
1865000110,371166.06
9264930400,296409.53
3447000100,649692.1
2313900510,513339.2
7518507330,542946.1
9368700270,228175.86
1137400420,404265.7
2023069054,305389.0
2141320230,600353.7
9536601295,343187.66
2424400130,359630.88
5210200081,442495.1
4443800785,474313.94
7292700005,578018.9
9834201205,298361.3
3275800050,285241.3
6926700654,641418.5
7511000140,1091598.2
6821101895,612065.6
8964800695,1099140.4
6821100195,746207.56
1226059105,610173.8
2806300070,1335376.9
1720069029,319925.97
6384300020,506033.6
8928100125,525382.44
8562770720,525109.94
8650300130,688503.4
2126059172,443948.72
8812401450,769898.44
6646200280,596618.6
4021100045,480426.12
1155620190,420782.97
6061000010,346884.84
3362400472,408919.9
9558020240,538159.1
7309100270,512927.62
7137950210,317250.16
7849200635,205310.3
1311200460,323183.6
284000095,1118064.6
1509700050,319402.84
3438503014,237514.66
9406450090,353531.3
5096300140,478466.88
8923600020,1357122.9
809001070,673116.3
2291400342,314560.1
644210020,1077622.1
6700390090,273389.56
5631500285,589776.4
104560120,279660.2
6413100311,378931.66
2558700090,444987.22
1471590060,676272.4
8914100170,541934.25
5652601035,425053.78
7852120140,669703.44
6163900952,347897.3
5215200050,863399.94
6352600490,755721.1
3912000020,590779.5
8830400135,228624.36
5467500040,457973.5
9406570300,453238.78
109200390,225959.06
2025770310,826506.06
1939120450,618012.0
7524900003,2808243.5
3755000120,343676.66
2473002850,539747.3
7625703945,329962.56
9477000190,418499.44
1727500230,388206.06
7011201087,523027.28
5561300750,487560.53
3969300030,179089.56
8097000330,332858.28
2025049064,661634.8
985001321,189179.42
1775500050,384493.56
8849300160,365879.62
2316400285,519248.62
2423020180,633233.94
7128300500,433551.34
9512501400,389787.9
7200179,195250.38
5490210670,518963.97
9527000330,534440.8
1972200326,442839.6
4151800195,541696.56
4046500320,317587.06
9834200885,487710.75
8161020050,450852.2
2891000750,199933.62
3426049031,1143046.2
7387500195,289922.8
6303400395,172146.27
638100015,329963.5
4107100204,2041573.8
537000255,203626.31
985001266,222456.3
1137410040,510839.72
7229900250,243049.34
3905100840,462784.6
8100400160,622532.5
1346300150,3035665.2
1443501020,232919.8
5490700035,347904.6
1954600050,370097.22
8122100690,440955.8
3663000070,486834.78
5101406375,429560.84
426059055,508400.44
9268850160,386135.78
8731800840,239352.86
3331001910,281297.75
7603100020,918758.5
809002705,722958.1
4364200075,283525.38
1113000430,187119.72
1176001117,634954.4
3320000212,373650.75
9286000150,1408457.9
301400830,254239.36
425059024,668749.3
8835350300,516469.16
7100000135,235239.88
7696600240,268404.12
9808640320,972704.9
3764500180,601610.6
326049060,538709.06
4017110200,454820.97
7224500300,213785.83
1560930050,528798.06
726059395,423050.75
8964800890,2285796.0
4045500620,529127.0
8562710250,933071.1
1775800710,363170.16
9528102865,747300.0
8096000060,651347.94
1591000015,285127.34
2310000430,299229.28
3902300350,637410.4
4068300280,270752.62
8732130730,238496.8
6791100410,456263.3
7660100236,395761.22
2568200070,879291.1
7697870310,258185.92
8562901100,578310.0
4016800120,261665.94
7338200180,499236.5
6791400320,233098.69
616000200,407368.4
2917200675,518759.62
2926049086,477321.1
3621059048,446120.06
7987401095,607670.94
5589900590,382974.84
855700170,515603.47
4030500130,297099.78
1755700060,393381.2
2413900050,722707.2
2489200250,400251.88
420000085,261584.36
8106300820,449154.44
8651730580,474809.06
8106300090,414744.38
9842300095,372102.1
9477000280,392439.16
2877102495,405094.7
868001030,729590.7
8564860110,574995.0
6762700452,644261.25
3294700310,193118.67
7231501665,223131.12
7525900050,544453.44
7882600326,1174667.6
104550690,292575.12
3425059076,939776.06
8835770170,1639626.1
2581300010,1068411.4
844000180,346787.28
7888100240,241563.72
3845100670,444896.84
4027700812,440281.78
291310390,368413.22
9550200370,558345.3
2328800130,265871.78
2372800100,234484.61
2923039264,511102.38
9282801720,267389.06
9520900230,550996.9
985000955,271793.12
1099600090,214726.77
9211010320,572471.5
3825310820,814634.1
9545240180,485901.53
87000245,180112.62
5041300100,595622.6
3624039150,236641.92
1370804430,559360.06
722079056,393633.38
9126100815,494766.9
1770000490,370665.9
3995700250,362473.28
7214820400,425239.47
2473411130,358343.94
1824059079,845209.3
3080000030,528273.4
984200540,324343.0
524059063,1654801.0
9482700475,724116.6
8024200820,546155.56
8568700015,333336.38
1223089050,360996.06
2205500400,463459.47
1279300085,607075.5
7376300085,459065.8
322069020,356825.03
291310150,379160.1
724069059,1456613.8
5255200220,356647.78
1931300850,436208.53
4427100105,385958.7
2881700231,394200.62
8641500280,348859.47
5406500440,645086.3
8078390150,637932.75
8945300090,194818.84
8819901030,747397.6
3179100220,961946.6
2126079046,370501.9
2621750350,326726.34
4014400190,410269.9
7853420110,537736.9
2114700368,277609.6
3438501081,202926.86
6850700670,839918.9
3352402272,228283.39
4157600150,665416.4
8151600941,275053.34
5160300030,591268.75
3820350120,326523.25
7338000800,210553.28
3359500110,754709.9
8016300240,598181.4
7203120050,791274.75
3322049201,230796.64
7231502505,203518.95
8106100105,4015732.0
3895100039,828025.56
1001200035,221048.06
2724201202,209607.23
4038100110,494448.03
8827900015,579670.0
2644900109,444178.7
302000375,286787.34
1604600095,361803.28
2600040160,599318.3
2129700525,305634.03
603000555,430875.0
4083302225,756486.9
7298000090,415604.34
2484700015,522441.53
8945100320,194702.95
5112800042,386863.75
8091411100,286680.4
7375100070,454390.44
7577700061,569585.25
7923700030,434879.34
4235400186,475938.8
1498303700,649357.6
3876312350,425220.8
3797001815,485806.56
868002015,953339.0
597000550,394588.4
8956200530,495879.38
2207100165,441938.4
7942100180,230462.75
2468800040,316170.06
9842300036,328161.25
5700003985,1400870.5
2988000070,357960.03
8857320260,529457.1
2600040130,541018.2
6632900452,521917.62
7518505910,455947.94
1672000170,592914.2
2597800010,509507.6
8562790720,680308.2
4219401080,1591863.4
7000100711,991209.9
7954000125,480472.4
5700003640,1605916.1
5700000275,627203.3
4019301205,428425.94
8943600360,285885.1
2954400400,1229994.5
1321400060,256791.88
2255500123,579754.06
2781260070,437623.56
1313000220,683060.06
1125069153,1529365.4
8899000310,250450.78
4139450360,878271.2
5511600315,508444.56
3575302575,470644.34
3226049054,496873.0
274100090,335115.28
1545802080,254723.53
6669020500,263011.44
3307700405,568275.5
3760500407,1253626.1
7853270100,648794.3
9320350020,424980.4
7715800430,434158.72
6791400100,309003.0
7708000010,329456.0
1448800010,250357.89
1782500035,296005.56
3449500050,471004.9
2856100515,699234.4
1245000461,984634.56
1219000043,341919.78
5409800110,404580.44
2680700010,576012.56
8143100350,351046.16
2597150270,268163.88
2966800010,320140.84
8854000010,557892.4
2207200635,431211.66
1722059222,244898.61
9358002305,321286.88
6392001950,481758.5
3630080070,423045.5
3797001702,687735.56
8127700440,622290.94
1446400785,192462.84
5016002275,1067530.4
2818100060,961043.44
6431000748,408107.62
7972600450,324316.7
8078570380,299124.28
7889601320,193178.72
1762600280,1053000.4
3026059085,940515.75
3475000080,688419.3
1370802620,562446.56
5151600285,261517.0
2722049218,290789.28
7696300080,395102.4
4168100020,204696.4
1474000050,442078.78
2473480350,313484.7
1139600270,300881.25
6699940120,392820.34
7016100120,394548.53
6752510010,761826.3
7915100490,573170.2
984210170,325012.44
6159400030,412647.44
3013300968,374765.97
6404600006,214963.62
2770602170,448707.9
1922059401,232303.31
291300010,379966.25
3856905185,571468.4
7304300905,285653.72
3416600185,609807.3
1786810040,668644.06
4354700010,418950.28
3902100175,915292.7
4305600360,403475.34
3622069114,573839.7
4376700570,633342.06
6795100589,541847.94
3344500085,444943.94
2206500105,378146.1
8731900880,303558.8
1682000160,226011.44
5104200380,263124.6
1982201595,522448.0
795002190,181853.45
7228500375,520711.03
9412200280,408967.1
5071401000,851033.7
597000566,374374.8
8151600101,195447.66
2028700265,433680.78
1670400090,177674.84
7851980100,1088087.2
5595900345,432655.88
4046700300,319858.84
4324210120,259287.17
2616800050,519731.2
1525079069,567406.9
9828201020,480825.8
2723069146,612337.7
9468200100,501463.47
2883200961,546609.4
1137300690,637237.1
2473100280,352863.03
723049448,261321.3
3066410810,644462.8
5700003280,902963.94
9268200440,480400.47
4053200410,325319.44
1234000704,1072830.4
2473372170,424171.0
2523039239,267536.75
4324500490,198154.98
238000244,343160.16
1105000571,348837.2
1771000430,318492.12
666000142,957848.25
3389900800,482802.56
3578700017,583525.4
3629970190,722607.25
255450250,330257.88
1154100205,284987.62
3629890190,1181674.4
3905080870,530989.75
8155820110,301579.34
5135000170,787159.25
2464400435,641969.25
9482700080,534769.2
318900080,384331.53
9477001410,395507.7
825079019,613172.2
1471701200,437534.25
5606000120,1056129.1
7853350220,553066.4
1776460110,395888.06
3904920980,636406.94
8087800430,571360.5
3298200320,409955.06
9122500080,279546.06
7893804845,271636.62
1370803730,589056.3
8001450170,335907.5
5561400260,708683.44
7308600010,711140.4
3524039060,313719.47
7300400150,338706.44
207700050,544654.94
5595900355,210020.83
2652500285,679249.5
6744701310,1499122.6
525069127,1106515.1
3334000050,309721.7
8682220390,598047.4
4038700380,553474.8
8073000265,343007.03
9521100960,727186.5
5634500688,641128.6
6813600440,426068.0
1072010350,493752.53
7853301700,614085.06
5141000571,272874.1
2013802060,510161.53
7852070210,1317510.4
1402970070,319588.38
2310040020,365913.8
646910560,272712.0
6647400090,394108.16
8682231110,519510.66
4376700330,557468.5
8069000075,734405.4
7147600220,199935.34
4142450330,279725.8
5101404698,378230.5
6154500070,946558.94
1592000640,532913.44
3756900027,563619.8
7203220130,933599.8
643300010,477013.47
8651720150,518490.06
4139400910,730105.06
5054800110,292226.0
8835200330,384610.56
7682200340,241682.84
7203600745,368608.62
1895000260,291886.47
7922750020,539891.5
5437200050,424678.6
8732160250,251167.39
1442870440,484933.56
1471700410,391236.62
3204800330,299658.5
1923000160,1021096.5
2719100013,428052.66
3814900380,341842.84
326049038,538438.4
1068000110,793997.56
8835800010,1172575.8
1560920200,403314.94
1668500090,735080.9
2597530070,859922.3
1139000035,534281.9
8032700072,445818.5
7732300390,635599.0
5130000080,463747.28
9276200890,509649.5
342000036,528983.7
5126300060,501163.7
2331300505,698095.7
8651410090,202065.56
200800330,485833.9
7520000616,321127.6
7170200110,461318.12
3021059155,204748.34
3582900280,840683.4
7340600845,198079.03
3905040060,510169.8
3224800120,278248.1
6021503740,477142.7
2570300130,451057.34
8121100395,321157.6
3356404198,331029.16
3630090050,698298.75
923000413,429109.22
9201300020,1203854.0
1777600210,627534.2
7738500731,3011570.5
686900010,954404.25
7967000160,370110.25
3413700130,518015.6
7852190290,525672.1
1180007375,657410.7
3353404510,371519.5
7802900380,274724.88
8021700715,618604.6
3205100080,348175.44
4477000290,433132.7
1118001645,1306771.2
7979900806,314922.72
7228500415,683569.6
7212660640,314497.72
3826000735,190194.08
7714000250,498207.75
4400200057,746497.94
2487200279,583126.0
7140700690,276977.03
3304300080,611369.6
2887950110,260172.2
3760500222,669476.1
9269200786,349662.2
3734900110,244801.23
5045700400,544425.44
2140950130,488121.16
2612000200,376334.7
8563300085,403765.2
2425059173,590607.1
8091410930,299242.7
9422400035,597526.3
